patient_zip3,DiagPeriodL90D
925,0.07905312626110077
762,0.8053069652431454
186,0.15584721229081047
605,0.1294521822500579
300,0.7385085246777442
850,0.7426503524209331
900,0.11294825013696289
774,0.7428375553083384
457,0.7833559814223278
782,0.8322243960712244
481,0.8087176185061015
152,0.10070032544623322
760,0.7959152039942109
189,0.08308476621475427
145,0.8373472134806251
918,0.0994955376263601
131,0.7848747900027968
631,0.10977722130185504
112,0.11924979278702626
958,0.7613914467485833
958,0.744991736081207
190,0.6783061467670488
926,0.7562396747883605
606,0.7896939188082417
988,0.15814181380409048
530,0.8255337101404114
631,0.7172497708745861
125,0.062274783210524154
421,0.10222998920336576
924,0.760702665807821
551,0.07588988112625054
112,0.7666988163224706
292,0.6854450807904477
194,0.09591863016433663
142,0.7693211880389474
605,0.852411890616318
625,0.13174705139717008
480,0.6789741505870879
454,0.82991515086797
913,0.14510350390350485
902,0.7641426285775719
923,0.7372117096947433
816,0.8232342695415416
310,0.053185535219090516
231,0.07620108688133902
308,0.6723449904183306
961,0.1044438563517367
794,0.7833045474650833
770,0.7860554476164975
371,0.7605583213664937
550,0.8039138062233067
947,0.647418523913074
913,0.8276905435521208
316,0.0900231703248313
427,0.8565015194102974
980,0.85430194658471
304,0.8503362905151185
560,0.8655692899659038
601,0.09353004420772643
460,0.8423960508147381
452,0.7809702047739202
786,0.8084231566899016
306,0.7697692784595336
600,0.09583795333116804
902,0.8603777138783574
107,0.08380051580019196
186,0.8523943816006418
750,0.8013659397544833
871,0.7403702238568716
115,0.7752110994051312
270,0.8249206383838918
233,0.6760552230873325
561,0.1570232912046958
794,0.09072318588908476
920,0.11327801876420104
930,0.8253753737933515
184,0.5964225024069154
328,0.7772272863073482
301,0.7307444876962854
950,0.1046196446609993
344,0.9251117502897316
945,0.7594686083072346
431,0.8036877249026391
440,0.7755386913781156
752,0.04413229626906886
152,0.8111702965169204
800,0.8426890176379999
790,0.54622825961483
435,0.06886278393155162
300,0.05866283965756993
731,0.8057922181537267
194,0.84039352739921
113,0.056120037945296575
104,0.6239949427960438
327,0.08507281635974315
224,0.6953258486234046
735,0.0887453557124275
493,0.7712534711948182
176,0.7686107453706184
922,0.7930000654648701
562,0.0861351435741531
750,0.7568974700507706
605,0.10382331610384825
560,0.7854902565649539
482,0.6348084660846454
926,0.7973493890271046
704,0.7571153324286582
774,0.07049471800546252
948,0.1085927361650912
800,0.8567207916518562
856,0.8135291691928748
463,0.7862829778677536
882,0.8294602459423617
152,0.8079770987493292
486,0.8523881677512012
750,0.8042886939391625
754,0.6852627094173194
836,0.7799327009517686
510,0.08616438375615613
321,0.5512959415247176
562,0.88248713434125
606,0.8314604805712096
305,0.753792900062641
774,0.09433980178740949
853,0.7460332080778866
565,0.08784228785494518
780,0.09396551844583319
452,0.08386725967051123
939,0.7892718011605897
444,0.8640483053231401
322,0.7894274601818616
802,0.8233218253935336
330,0.7626357757649449
385,0.7521292932942096
481,0.10317314251821819
553,0.8053139727392337
958,0.09261772105000173
950,0.1732001170670148
972,0.15333381288522513
145,0.8143479830176131
472,0.7982217347005598
431,0.8217572817543767
457,0.852809059382573
148,0.10014431296793784
786,0.7791514076030703
330,0.7576721877205582
327,0.7952734433694342
954,0.137219991126048
711,0.7379187740840223
435,0.09063018040794439
800,0.8454461179790919
919,0.7090429662506132
600,0.737964216108096
441,0.38535270325635834
109,0.8356196776721514
617,0.11923750599449338
141,0.8118931638506826
283,0.7585226189714106
315,0.6585046149861564
958,0.08844885644252365
112,0.0590311484302455
945,0.1277646260828013
956,0.803991997802912
385,0.8127772313146033
554,0.8501530932621609
917,0.8217185304159337
427,0.11336643395162618
532,0.8830311469154226
900,0.8795806399341636
908,0.823295406275238
470,0.792596207822065
600,0.10387335231388484
200,0.09537470080834895
331,0.8067210336683303
300,0.723497045252877
433,0.8044416842191188
606,0.8132370347270316
917,0.8394953044372219
317,0.7511128327316373
774,0.8414835694351643
201,0.7475339767036543
550,0.07797344545230234
971,0.7652863791673921
371,0.8256351500274203
300,0.759413645140816
900,0.7410813168663938
935,0.8032026651923377
912,0.848229924079822
667,0.13532388056457306
908,0.8147824399709327
606,0.8296260371124589
618,0.7787034964629748
293,0.05946460335744839
760,0.6971391275207891
988,0.7291338856616177
917,0.749203567540704
945,0.8215043157108557
761,0.8172322423125926
104,0.8121460345021516
957,0.07937531428212409
470,0.777853865169405
605,0.8226810752949903
441,0.8475013969769971
453,0.10605933795626923
606,0.857960828031018
321,0.7892715759615069
450,0.7561598542990339
180,0.08245317420623824
921,0.8501011948598005
336,0.7960547199959909
559,0.8642272827701436
481,0.8605725100957153
914,0.8522325074084514
404,0.8017510607746166
704,0.8684795066591471
905,0.8051612305994338
310,0.7859380233998043
919,0.7491783190560446
351,0.7315961594852267
113,0.8406686338647225
781,0.7831091824377236
492,0.7164397101273569
600,0.7911076436244828
774,0.7495986429768575
531,0.8128522007949573
482,0.7897086377307472
853,0.7817206236757998
299,0.7220677189619946
383,0.7366040177412783
959,0.8261281185674019
486,0.7523711765666865
320,0.07934081887064384
174,0.7948152579779832
244,0.7336876176025304
272,0.8445916561749229
170,0.8689884725101953
482,0.04745087974891786
906,0.8831747229673217
926,0.7610034037537817
437,0.09222319700294415
906,0.8823927901611736
319,0.7432473247292365
553,0.8175090450450121
554,0.8069142973256499
549,0.13279516940856292
483,0.8028100476364898
381,0.07039922625501435
471,0.09963714311972857
803,0.8287152217870325
177,0.8674341660683467
554,0.07692783884979555
495,0.882503585438038
681,0.05902227159648301
630,0.7692774003687441
793,0.14467624300489512
411,0.8484857358321338
117,0.07302756970553012
490,0.0888793136967633
165,0.6774256809368979
454,0.8023591729388629
471,0.120027333259532
871,0.8945291184974128
604,0.08489157944908064
225,0.765309189785625
140,0.7013654104587482
611,0.7476712957574007
600,0.10989738463060983
900,0.8659907950125916
802,0.8276218997906444
974,0.8868875381434119
701,0.8012293644163982
397,0.8561533101107706
927,0.748831510192728
128,0.8095083756151646
600,0.10865675375335568
442,0.6689374288658099
421,0.7812745348380039
339,0.7602019890478287
609,0.7688396480381122
857,0.8090143462232533
232,0.6861975874603184
265,0.058705245045722054
770,0.8716701743304768
750,0.6834109711296164
891,0.8186770462920274
912,0.8336653838493738
930,0.10335163432430905
386,0.8026029922461223
484,0.7862909697513631
120,0.8002798434904868
301,0.7585254416316454
560,0.8202305677431327
285,0.09480115542414255
143,0.8052945302657724
295,0.062404515596721756
319,0.07250680531365486
939,0.7797239666602847
382,0.7699799790383114
855,0.6618642556085099
631,0.12399459474586197
951,0.8318861577221932
989,0.8487300350500643
480,0.8577445228626563
803,0.8683469240700207
681,0.8654956646260488
746,0.7882324872206636
770,0.7918572558029373
430,0.6805314428633291
146,0.8613656176049982
483,0.7787794340865426
604,0.790106336634553
913,0.8724673128891398
711,0.8120913941224392
773,0.7494925735742336
110,0.7836076471937864
484,0.8802609485923198
850,0.732119574672309
497,0.12320872256237081
937,0.7654498304480425
486,0.8784231026561621
481,0.07625876014178778
481,0.08665072323854837
770,0.7739186711410174
956,0.7961252092402615
759,0.7880676670325765
852,0.8546027450244627
463,0.10290263660905237
770,0.8223716421592172
559,0.12993127869502166
481,0.8069879642129045
904,0.8653359914336075
770,0.7050253725451584
560,0.8161664411360435
923,0.08453763764037434
482,0.08953824693974077
921,0.8098334017924772
372,0.7734249385551933
390,0.8211713082610453
199,0.0789511288915424
327,0.10724812572673739
530,0.8230293846031561
392,0.09009028386366197
775,0.7199599325973925
430,0.8042821897023125
797,0.7565266202921844
927,0.8075637375081867
111,0.7614283721930394
293,0.7571888119850005
662,0.10858369126365519
460,0.7566578802444731
794,0.7199442236774345
281,0.07946042306108522
486,0.9082963328823362
850,0.785484223555638
490,0.08794106747386897
531,0.8703043238229513
599,0.7762777076464158
115,0.7416249765134242
110,0.08940522006096681
535,0.7684008419951008
911,0.8337315573026924
324,0.7185857782466044
930,0.7880655653591464
181,0.07391173888690358
802,0.846564078312648
766,0.7470989383470097
483,0.6643800813900043
945,0.7450526488212613
400,0.7973145049734556
450,0.8254042748517124
750,0.7153823382450789
900,0.7817417525751719
300,0.7625904228276152
241,0.6265527163631008
127,0.7539628709897105
442,0.06861550859027592
801,0.7729115345906168
904,0.8828693683458797
939,0.20865289236932796
460,0.8429697082533096
386,0.6867030002105968
497,0.7992107041255021
441,0.09021341332805143
770,0.5760639253415965
773,0.06503692695051218
750,0.5977960640662067
226,0.1283560615305012
705,0.12449731894287333
900,0.821955244477739
605,0.11633506900983677
191,0.8901295156965998
778,0.5786732440541654
917,0.11194132511825072
247,0.04689208014434081
553,0.8253314494549653
923,0.8483120074662682
606,0.7998298858401247
983,0.7389059291559488
662,0.8009325785584214
672,0.09212839811787413
442,0.08693217232528286
436,0.10444811844849093
797,0.7899706879563368
301,0.7960470516098649
551,0.8409268353855648
117,0.07915253110696549
730,0.8732112387450313
440,0.7424949883205164
189,0.6654370748694288
321,0.06863948840368563
738,0.79480046205277
601,0.7953284592387965
931,0.09166375126557527
980,0.8626276210420869
481,0.8047602770056494
902,0.1559852661941868
786,0.7319192700443862
604,0.8080951524476662
959,0.1693884871931336
804,0.8050578418075623
925,0.7644351027915742
773,0.7640583631821765
988,0.8395464910119277
949,0.7852019764190974
900,0.7960742078152307
323,0.8096141720629791
780,0.8157229161823574
236,0.7691125119099166
912,0.8197839637706432
481,0.8665627335282673
622,0.12290841854445742
775,0.05945907932769932
430,0.7976976904954584
346,0.8088898825211993
563,0.8099480529662655
940,0.8268997797378705
780,0.7383852614500048
440,0.7912071885930549
497,0.1371394086337378
481,0.10902313881438704
761,0.7521855181990749
553,0.8589298776238277
902,0.8165109275270102
481,0.04900833071789572
564,0.8420923152740043
606,0.7526777056516674
712,0.09698714378263731
731,0.8639234942610685
441,0.7510301227198333
330,0.7786390305275355
981,0.7064894419241752
951,0.2250010087381987
952,0.8298248786953945
328,0.8211309149268613
539,0.06581848338950903
975,0.8709098753832072
925,0.5641850461452129
270,0.07029247837191041
341,0.13916650757475107
331,0.8489926219931654
334,0.807240634246825
650,0.8360434548948836
633,0.8531900617870614
274,0.8278154297702625
992,0.19285993317630085
347,0.7873604800592398
787,0.8242335111363118
451,0.7706577104448733
547,0.8599614134861853
774,0.7403487529632835
112,0.03328458450720594
774,0.7364066300766571
482,0.8403142803105824
402,0.7837578574403267
802,0.8911822485296771
240,0.8274148613279022
495,0.9106525074561723
871,0.08999848913983984
339,0.846836908230979
331,0.7338788920653723
806,0.8152330078643901
301,0.7748602290270259
344,0.7678247480357354
705,0.7621751488031935
672,0.8415232184230466
604,0.7866030385889807
481,0.8153040339814561
917,0.7884644250466659
770,0.6401512889518843
300,0.0805133022920829
774,0.09817297518441429
344,0.7655049869363535
286,0.7861148200505412
913,0.7445562080708317
300,0.8277948327610967
493,0.8250294344421581
760,0.7858656320061572
117,0.8013951151776307
300,0.7348037126507059
435,0.8532249089744885
775,0.7984095229943271
940,0.8322439856330796
761,0.6703409442566649
743,0.7143284345411652
788,0.781481954608148
917,0.8150653730532864
558,0.11823930764157231
407,0.11336643395162618
794,0.08761614982995979
411,0.8137972228691377
452,0.7773192394196153
534,0.8498113300356053
853,0.8128796544939636
775,0.7509722854621087
112,0.7414489304422516
687,0.785446767018905
185,0.799788441588517
685,0.7867219120825879
939,0.8090412973177248
871,0.11314934599441936
127,0.7518048779322807
615,0.7472149080630472
996,0.6674172540745558
483,0.7863943561435469
800,0.8634817966234977
785,0.6421987212081258
802,0.821232797224843
238,0.7536727103307548
925,0.7715998714210623
462,0.76459044846036
434,0.797746047124314
331,0.8187813722230188
900,0.1242815679251702
550,0.07556155743212356
618,0.7723656209747232
902,0.13079216518444287
462,0.8213192012765029
300,0.8791325744020032
347,0.0798540283489978
111,0.5243766192584601
300,0.6682999228273796
782,0.8120430759999874
238,0.6958554941831931
800,0.8582173076859319
960,0.8475281581555754
928,0.5926587519533582
460,0.0958697820410592
700,0.8009767566152485
801,0.8389859893945028
121,0.851503753662929
411,0.8201336393183762
494,0.8233895449735853
936,0.09887734303405389
917,0.6782171247724496
951,0.1322223446529513
314,0.8034361748810179
482,0.05792776975489604
921,0.09347550211668673
490,0.09923756532921155
775,0.09042141139042992
241,0.675983451583517
296,0.8173715512107922
330,0.7546276945216772
267,0.8187116101734973
926,0.0728256325041073
195,0.21858970526053662
902,0.8344782379329313
468,0.7998547613155437
902,0.8293897224866249
325,0.7725043184307563
605,0.7214008442723688
306,0.7600346558928823
329,0.6735281346993043
207,0.776153217477148
486,0.09776572000528842
935,0.730435240898417
926,0.08293162720036723
920,0.8116992189752843
448,0.756757999287905
617,0.14658516461351484
939,0.7940048206608648
442,0.7434991292534039
956,0.837318539731501
606,0.7867308719615883
490,0.8705932639514892
498,0.7682998176062892
330,0.7557112848094373
980,0.7520198018154811
320,0.7928804112392455
480,0.8718675955470783
482,0.6215367711772645
460,0.1425609464456507
700,0.08465330951889623
150,0.7494576760165995
802,0.8347563577321264
770,0.6075635037055961
109,0.7734474007093516
441,0.0849074877355839
321,0.08663713056032037
189,0.7747787154134647
954,0.8235988686922818
770,0.7888144112648253
322,0.7204385575219147
456,0.7960003889338563
531,0.7741002085940538
104,0.7152235793822188
959,0.09236693338138316
784,0.7768357498081391
622,0.8124788022671083
280,0.7491264820484758
730,0.7915282697042892
191,0.5486151362990362
476,0.8182363814034153
487,0.8458716701263744
328,0.5841562254276199
278,0.7689078575112566
774,0.7793608316458045
777,0.7555069629586901
300,0.7571731490240167
630,0.7976015899015738
316,0.8047687163974577
481,0.05760880716388126
493,0.9314571503382402
245,0.7209850412404181
178,0.7269604476439125
402,0.7886545656466979
110,0.7800729060482579
902,0.8687655579162126
554,0.8762556053815291
553,0.8149213317326268
760,0.1439805738214779
871,0.8383035320064032
802,0.8271150013613797
870,0.8580882074859794
680,0.8692888365781665
954,0.8246291191024326
232,0.6973052333934446
926,0.30590359489260505
303,0.7952128432370429
421,0.7559716747615675
335,0.10241742192344187
112,0.12085658898447496
604,0.7857863278384781
564,0.08934521213653811
917,0.7832611783750428
601,0.7528759433621932
801,0.8882017399088564
952,0.08766278253747488
959,0.13318736349166102
481,0.8640317514545556
902,0.07242423294811906
940,0.8721743115843987
211,0.7957689397923886
294,0.7487685509252652
436,0.10077726240146752
725,0.7929911743470576
231,0.7593016467015764
982,0.8833153100400667
172,0.7872001288978367
128,0.8662305656702973
122,0.8400575380342152
150,0.5847663288889381
554,0.8263820650638571
850,0.803344626330032
700,0.7878032594534934
773,0.7936749098325048
727,0.11841266192344024
906,0.9829121807675575
967,0.8756137851192832
481,0.8126465882519636
595,0.8733279184848902
600,0.8359067117896537
920,0.7781308037654207
935,0.8821613429067512
837,0.8472864053038369
980,0.8509529429122276
446,0.798384824751913
275,0.7651044629683782
115,0.084008183503385
773,0.79263425207264
240,0.07479143518462897
451,0.8169585250287854
928,0.738091925346803
806,0.14990110177424892
436,0.06680368518707454
226,0.7569179863645863
104,0.8646067344693208
131,0.788821163331445
760,0.6662979462447376
481,0.8946860596145008
900,0.12070373112881597
600,0.10534185475970052
482,0.8608935499384855
560,0.09150562876130217
870,0.8426483774501101
591,0.08893085196502533
310,0.7517232709374957
441,0.14220503392994943
452,0.09370917236309803
217,0.7913390368217162
853,0.7579968782637412
142,0.04959320979670226
115,0.8810203267373786
339,0.7661889294030828
104,0.11658836721309349
481,0.09633728104689204
782,0.7520979410726024
871,0.09213205337828308
740,0.7651383596654536
234,0.7165786970866185
170,0.7954746562931022
440,0.8851314686513371
553,0.8474898679126118
801,0.8769885670025793
591,0.7297973123444728
238,0.12733482297662335
737,0.10630754618171549
275,0.7878820484321399
981,0.0998284560583644
960,0.7972971579910466
339,0.08339042257591706
836,0.7190776788945268
913,0.7992283635701198
900,0.8248727830703242
777,0.9033708368154233
140,0.07730565850024433
601,0.777045380242124
971,0.8139358622173946
440,0.07314970446918583
740,0.10534725016561905
462,0.7910364739744432
785,0.7787241580669713
287,0.757741108077203
601,0.7618840931387092
912,0.09832588834577978
801,0.8717954858168733
450,0.7081005489910845
678,0.817224434403666
128,0.8040170289336978
387,0.789237948160711
201,0.8098371876463026
142,0.08327284469613619
112,0.8841198163520352
900,0.10667738841734291
550,0.8367253764015595
486,0.7655258874315947
404,0.831360848009991
875,0.09700998027826366
507,0.8063316850915827
301,0.8301362963487309
925,0.7460389188332356
190,0.7546873745033716
300,0.6538402160848344
330,0.8335201709573818
923,0.786193217364066
307,0.07787208821849095
407,0.8706992407841365
249,0.7615943087458886
191,0.720140885866135
117,0.8824607218310986
496,0.08104583718741198
270,0.06082495848486415
553,0.8246620576606049
920,0.8087652617211433
317,0.7114266286821526
372,0.8014495280293467
108,0.06762109570205653
783,0.7312294478943363
328,0.07691159039338472
115,0.7776109894962536
605,0.7823989951935482
112,0.801219653205664
480,0.3066928734193606
141,0.7981491324208303
528,0.11583776864709279
918,0.756331555646206
235,0.7442748273247723
490,0.8290029645144081
606,0.08610296407906777
928,0.09049859743022749
104,0.08727792060802284
785,0.8004423837345117
982,0.750356266447801
802,0.8767725040415426
265,0.7203691882076774
980,0.7507733413908819
482,0.8108757143760854
122,0.13543664987078408
484,0.8493764332396161
837,0.16519912993319433
598,0.7568377418463871
370,0.8470649579670223
104,0.5972003866423566
186,0.7324775293501113
128,0.8215620998416437
454,0.8263901320548243
486,0.7794110487376684
662,0.8388549336985409
480,0.09037800152221542
953,0.7757254322500751
902,0.8871301384755119
356,0.7599029884265847
900,0.8403759798306047
939,0.8734845633303687
453,0.7662785242165038
932,0.1204418151921109
117,0.721450443233427
779,0.7482855010001372
312,0.7660431495201883
317,0.7763044599327149
378,0.045123721461430184
315,0.7509396339619955
850,0.8000462597640194
770,0.8318412930388746
489,0.8731224657777039
328,0.7992178646182682
992,0.842845720449727
300,0.7549328807648802
620,0.7631973183849308
104,0.920891957755197
336,0.7603350968915272
438,0.790029860650027
329,0.7910951117794368
126,0.10581730270525724
774,0.7781332545586259
181,0.7677872912813266
461,0.09963405932863346
411,0.771738958120462
114,0.8906992758407709
245,0.7442748273247723
463,0.07762812196504332
913,0.7444640642224142
761,0.7915540793840677
770,0.07938870412080992
479,0.852693823778842
492,0.7929669882111399
852,0.7013170174788824
201,0.04346403256471611
105,0.765211454519411
450,0.6594869462410067
604,0.10496076510430255
814,0.13016092721220698
604,0.7720632048961232
300,0.7377092882684327
177,0.06369927410946549
301,0.7462480082350366
606,0.82347970876899
928,0.09283653058917189
875,0.8404453319177557
913,0.8150849362021104
487,0.8821974050807502
630,0.8092158389034724
604,0.8021406701372605
937,0.7923140783874765
114,0.7741104210982549
917,0.8394607678520748
928,0.7568422150351873
657,0.8092158389034724
910,0.8546996673670171
480,0.7909818007133778
923,0.7723210455584809
554,0.8450819128721418
539,0.8413344601513693
606,0.7457937812933245
961,0.12273680658421371
917,0.7907694553151342
770,0.7197299753679449
110,0.8567509101783077
871,0.7092468580027635
452,0.8107864878566012
946,0.752296461639747
932,0.7754913721722774
945,0.8023921220561429
398,0.8237659875714446
730,0.8014288703131409
800,0.7729115345906168
424,0.10271691265031342
114,0.7903190055578745
601,0.8198094251540141
800,0.8748842557249101
112,0.0652911605740216
496,0.8087069362888304
312,0.7655962129378201
465,0.7653078901679301
331,0.7289931860002079
794,0.7350245846306107
561,0.08849371769525176
494,0.9038685027087558
926,0.7976552344253569
914,0.8372434097487353
331,0.7761761442356726
182,0.0732226782680915
152,0.7847372240702578
907,0.8294678601737762
281,0.7635819011540366
112,0.7415891971996921
140,0.7705673027296127
309,0.863911657207099
315,0.06734762178310412
232,0.7239032433591607
436,0.8279541005181699
941,0.8424234467911853
113,0.08363771387883075
191,0.7277723777935878
190,0.8089626205692649
923,0.7632048429402737
112,0.795221709905218
958,0.7657810051697951
902,0.7999142359038436
953,0.8689648199264145
441,0.8306943994735627
553,0.7319746981907211
954,0.18993583997364008
920,0.7874526065747349
122,0.822842853105316
441,0.8426366962951437
423,0.07946322692444212
908,0.8348927028902763
803,0.8231728675191036
430,0.8505403980706499
600,0.8028085509785681
777,0.14088050825663084
415,0.8044018858104295
606,0.12179022306961888
902,0.7988260297659255
913,0.8492362786160929
957,0.10989361146679802
326,0.7801545964872802
480,0.9445786915599825
820,0.12566590354002538
112,0.5513108289292068
462,0.7759087085837809
236,0.7150544524256994
319,0.07042732752276415
124,0.815169195627177
662,0.801665214117444
600,0.8385140591170434
778,0.77222387307401
276,0.7897110237543776
150,0.8909196911888797
141,0.8499062952931471
479,0.8170343340691216
806,0.8112895205643491
850,0.8042621205508093
336,0.7912876949827249
917,0.7704247927633395
112,0.7362615145644826
243,0.7455832263989424
934,0.8097696746982186
291,0.09795959595471475
902,0.8336158362609645
606,0.7878079242234032
891,0.09655418825296547
300,0.8435557484214797
923,0.7877671909735585
600,0.6304231033116473
167,0.7657289620872209
900,0.8502883940803805
124,0.8422326096861461
781,0.10105657760893894
785,0.07981908034235989
484,0.1515790686026341
857,0.8404144879018791
761,0.6871638877313224
939,0.6862870573565015
757,0.8110249720040542
601,0.101466971052771
394,0.8349992916693546
905,0.11202543279026092
606,0.852411890616318
993,0.12067936992602532
804,0.8562778116501585
365,0.6629854511838916
985,0.8639140547477228
463,0.7995724899865256
134,0.6712085188936987
347,0.8945205481709084
105,0.8294813713659259
757,0.7556659012321553
463,0.7398280726501246
875,0.8160686791818422
105,0.865323826168163
463,0.8369639314854892
296,0.6734741224759679
421,0.08062525577358412
140,0.4044426040165011
853,0.35163363982475515
105,0.7477996773333133
330,0.6719036167109482
563,0.9408180750365137
302,0.7192092183538032
953,0.7912180934315746
614,0.7753895009717502
604,0.10275369990572183
913,0.8262435063376472
315,0.7752782795944114
481,0.7683364439449549
760,0.7959152039942109
114,0.056616638954645845
299,0.7410261845415367
757,0.8121547681372439
787,0.7188536578158098
729,0.7947801072185395
852,0.8091122207804201
191,0.7451020095120239
410,0.7766771895529463
953,0.8013778402386027
119,0.0842720878119387
936,0.7783947660826213
495,0.9042223686339907
928,0.7631338935038009
112,0.6938484220741369
783,0.6476685977186543
559,0.6908790674421337
445,0.07737966727929929
802,0.8043989395036324
935,0.7755689539176103
317,0.09424494185209771
497,0.8704921368334999
778,0.08938506231037632
900,0.7734601801450574
300,0.1003047610194461
838,0.15880979335879294
488,0.1175531388044565
810,0.8048408356350756
105,0.7356408281854598
967,0.7997911271857217
532,0.8262881006984951
430,0.048915885685951545
917,0.8077132105358075
402,0.10103788527678707
913,0.8424089603643926
941,0.7976208029700689
752,0.0919219072291084
952,0.7828687661469983
983,0.6229006768809219
314,0.738529559843105
605,0.7657655927620416
945,0.8262175217347355
453,0.7352468203784062
970,0.15874171366123696
852,0.7940397356005144
442,0.7771381484094831
327,0.10035170198419245
600,0.7837769093984936
465,0.7871089560894335
484,0.8415817852884799
900,0.09631467533604357
121,0.175507081238683
142,0.7435726144042254
591,0.7914827112963536
930,0.10140700783283987
112,0.5704696131997979
923,0.08408111607636018
113,0.1390610289458965
925,0.7930342051981142
191,0.7191708404708489
115,0.7318545441756941
775,0.7669260880456255
936,0.6775171301011971
331,0.7777167276035318
105,0.7928889321187192
900,0.17252189087179975
622,0.855808643880333
930,0.8609407044092009
741,0.8133285853411063
922,0.7755872678631522
731,0.7420026794927701
770,0.10807839082603721
487,0.7513309764754116
774,0.14311909626870872
189,0.7809598422862827
296,0.05161142496522679
580,0.09274412568905889
605,0.7468507426636859
483,0.9727868574201638
560,0.7899237524825296
402,0.8084465165637724
233,0.7390042419701122
481,0.8264557303858455
112,0.8684057508893641
700,0.6963928256987725
441,0.1318768993327574
442,0.7735572999660028
926,0.08168340081317518
286,0.763007649667738
788,0.5708555958446512
863,0.8056763418023232
239,0.32962684685380916
801,0.1497382490237857
335,0.07981731934957761
173,0.08336475003448598
435,0.1370015105782377
117,0.82407005354759
462,0.85856759597946
838,0.8306467773999489
601,0.7936488952780477
776,0.07725576973991281
323,0.8755946209286884
431,0.8785189845188658
425,0.7770802682372558
907,0.1283187685864013
402,0.9375279117197699
287,0.7995526731867182
902,0.8763783738700403
913,0.8349868690981985
656,0.8194908123949896
601,0.7889085501968076
800,0.8775148946053986
191,0.7380681074070572
804,0.8442104495791158
109,0.768079671107918
309,0.10301986840199473
913,0.8191065833221526
750,0.7778879052075689
440,0.07608445689781165
606,0.7643615204661417
481,0.8319724208218036
617,0.13695390673790048
774,0.7631563312573387
450,0.7936580962545872
930,0.7871444992295198
105,0.045110651814717885
341,0.7844368565385873
910,0.8298621964707318
430,0.7639796931696142
270,0.791052155680213
441,0.09063018040794439
465,0.7987468102417772
431,0.8591545676210133
971,0.8180111879844094
334,0.7302032584008444
208,0.7919514230817495
376,0.796740018142635
730,0.06943019598730998
935,0.09371429622600799
228,0.7462168252536283
481,0.7988136207141328
486,0.9260094768712885
928,0.7752860714378701
233,0.7373685390083845
488,0.11790576918987347
857,0.8510996518695622
774,0.7240317784258993
172,0.09614741013809683
945,0.8241917057530962
461,0.8292544922475195
606,0.7827268921567219
932,0.7346986411010901
870,0.735233636782956
325,0.6608502216504871
605,0.7496539210374212
782,0.5946717190703705
549,0.09796333726960237
920,0.7654809804449768
925,0.8089500527119267
905,0.14533526784711176
300,0.04071037819445772
530,0.11693429865809787
386,0.7937372241686237
959,0.8492158237198344
486,0.11579597890885898
405,0.7973712068089043
923,0.7890111823538359
469,0.1648736961823513
347,0.7457484708360302
394,0.771573106984771
120,0.1482881524981837
301,0.770634580224101
451,0.7848585948269233
850,0.15860535807007986
452,0.7829526629724348
802,0.8431949837508739
761,0.7253066828617901
959,0.8033692523372891
917,0.808730715202892
112,0.7481145487363261
808,0.8504884870602737
336,0.7729023155817678
115,0.08657682598611247
782,0.10386723385814356
226,0.8011117377390244
559,0.8285085302272263
113,0.7276265457812815
229,0.10140864059642658
301,0.7546390774994636
554,0.8647080184232617
308,0.7601145161205476
689,0.6318873478786632
608,0.7936918417491717
633,0.7895398536923857
306,0.6933208750295543
953,0.1220049157589507
510,0.8364140645860358
245,0.05091786988536991
704,0.7747624015333022
112,0.791492721324714
484,0.057157593869871307
189,0.7408745349767712
902,0.10909894377026108
921,0.07943540482657636
440,0.06362979885299068
917,0.0975240418516834
959,0.8092124239944785
149,0.10650546577481805
906,0.10718067762974041
923,0.8550750407667034
932,0.7925859252975069
117,0.06825186278003145
187,0.810698124097428
749,0.7588833393559202
900,0.7971684428760065
333,0.7418702543307514
201,0.666241530840574
329,0.7642660348140107
654,0.8030107302921522
928,0.683565777183152
731,0.6251468677152076
104,0.8075136620441501
387,0.7338064632749082
902,0.7120675504167753
956,0.738456293748275
922,0.08970029164397793
437,0.7642494744886519
234,0.7337069603556907
393,0.8044454022568388
561,0.826415329788832
980,0.8396983315240668
293,0.8472836381266937
774,0.7530429466179952
751,0.05113638455126386
339,0.11275458286987057
617,0.7403647283477426
853,0.8330752761912258
951,0.8144789507517405
751,0.7939107442306542
913,0.854590244635617
490,0.8076700336575344
430,0.793535059641749
379,0.12874551159442013
870,0.7793718610322853
786,0.795868423390454
243,0.76433848604982
913,0.8308029205985299
871,0.743462387979467
183,0.591993602589837
427,0.09863585523086074
482,0.6988292025813745
894,0.8240040370855553
601,0.06781450736267895
917,0.114567196133932
815,0.11885181731879699
759,0.7976148833255404
730,0.11346055936672812
308,0.742642295094048
325,0.8090327338894122
323,0.7672155523615045
875,0.0960742337649895
436,0.08109745015176364
917,0.7990918930971574
907,0.8417273297842571
773,0.7922026151957475
618,0.1288133306073336
242,0.07640675585807417
791,0.8179735814321123
229,0.7397982233222347
364,0.6902412021722653
380,0.5842737607472739
133,0.6892564008719174
760,0.7511055084988378
315,0.7357030234086755
252,0.08430284692806418
339,0.7873469926138719
917,0.819956042676281
890,0.715901956079487
331,0.7969306558879887
163,0.728924392487628
523,0.7844810384230357
303,0.7695823092604399
117,0.05483656362206855
334,0.07828539232500772
